jl_tenure_between_1_and_2_years_flag,jl_tenure_between_2_and_3_years_flag,education_level_bachelors,num_production_digital_project_changes_last_12_months,pct_time_leave_last_12_months,jl_tenure_between_3_and_4_years_flag,pct_time_non_revenue_last_12_months,service_line_cis_flag,last_performance_rating_not_eligible_flag,emp_experience_diff_average_team_leadership_experience_last_9_months,emp_diff_average_cohort_rating_3_vs_12_months_less_than_1,emp_experience_diff_average_team_leadership_experience_last_12_months,jl_tenure_less_than_1_year_flag,education_level_masters,years_in_role_versus_experience_ratio,emp_rating_diff_average_team_leadership_rating_9_vs_12_months_between_1.1_and_1.4,emp_diff_average_cohort_rating_last_3_months_greater_than_0.25,emp_diff_average_cohort_rating_6_vs_9_months_between_0.78_and_0.96,emp_experience_diff_average_team_leadership_experience,emp_experience_diff_average_team_leadership_experience_last_6_months,emp_experience_diff_average_team_leadership_experience_last_3_months,emp_diff_average_cohort_rating_last_9_months_greater_than_minus_0.03,emp_rating_diff_average_team_rating_last_6_months_between_minus_0.4_and_1,emp_diff_average_cohort_rating_greater_than_0.56_flag,emp_rating_diff_average_team_rating_9_vs_12_months_between_1_and_1.34,service_line_dna_flag,num_production_digital_project_changes_last_9_months,num_production_project_changes_last_12_months,pct_time_non_revenue_last_9_months,emp_diff_average_cohort_rating_9_vs_12_months_between_1_and_1.4,emp_experience_diff_average_team_leadership_experience_9_vs_12_months,years_since_last_promotion_between_1_and_3_flag,pct_time_leave_last_6_vs_12_months,no_promotions_in_past_3_years,num_account_changes_last_6_months,pct_time_non_revenue_last_6_months,emp_rating_diff_average_team_rating_6_vs_12_months_greater_than_1,emp_diff_average_cohort_rating_6_vs_9_months_between_0.96_and_1,service_line_eas_flag,average_team_experience_3_vs_12_months,num_project_changes_last_12_months,jl_tenure_greater_than_or_equal_to_4_years_flag,emp_rating_diff_average_team_leadership_rating_3_vs_12_months_less_than_1,num_promotions_in_past_2_years,pct_time_production_non_revenue_last_12_months,average_team_rating_3_vs_12_months_between_0.95_and_1,service_line_ivsu_flag,average_team_leadership_rating_greater_than_2.67_flag,average_team_rating_last_6_months_greater_than_3,emp_experience_diff_average_team_experience_3_vs_9_months,emp_diff_average_cohort_rating_3_vs_6_months_less_than_0.91,num_production_project_changes_last_6_months,emp_rating_diff_average_team_leadership_rating_6_vs_12_months_between_1_and_1.4,specialisation_commerce,num_production_project_changes_last_9_months,is_attrited
0,1,1,0,0,0,16.67,0,0,-6.400468456,1,-6.249186237,0,0,1,0,0,0,-5.977485356,-6.217570032,-6.101559596,0,0,0,0,0,0,2,0,0,1.024208307,0,0,1,0,0,0,1,0,1.118663194,2,0,1,0,0,0,1,0,0,1.01035782,0,1,0,0,1,0
0,1,1,0,0,0,4.17,1,0,-2.508465152,0,-2.467561403,0,0,1,0,0,0,-3.176656605,-2.76826844,-2.980211777,0,0,0,0,0,0,0,0,0,1.016576588,0,0,1,0,0,0,0,0,1.197574644,0,0,0,0,0,0,0,1,0,1.215725129,0,0,0,0,0,0
1,0,0,0,0,0,32.17,0,0,-5.694333217,0,-5.694333217,0,1,1,0,0,0,-5.584303579,-5.694333217,-5.694333217,0,0,0,0,0,0,0,44.53,0,1,0,0,1,1,72.33,0,0,1,1,1,0,0,0,8.73,1,0,0,0,1,0,0,0,0,0,0
0,1,1,2,0,0,0,0,0,-5.466415932,1,-5.469160208,0,0,1,0,0,0,-5.320366279,-5.304832493,-5.205246001,0,0,0,0,1,2,2,0,0,0.999498227,0,0,1,0,0,0,1,0,1.063571112,2,0,1,0,0,1,0,1,0,0.817255749,0,2,0,0,2,0
1,0,1,0,0,0,10.07,0,0,-7.390905432,1,-7.504875628,0,0,1,0,0,0,-7.210292823,-7.356203511,-7.298495932,0,1,0,0,0,0,1,5.19,0,0.984813846,0,0,1,0,0,0,1,0,1.501369863,2,0,1,0,18.82,1,0,1,0,0.999353945,0,0,0,0,1,1
0,1,1,0,0,0,0,1,0,-5.408174755,1,-5.341584662,0,0,1,0,0,0,-4.869246822,-5.384215408,-5.169750268,0,0,0,0,0,0,0,0,0,1.012466355,0,0,1,0,0,0,1,0,1.049437228,0,0,1,0,0,1,0,1,0,0.905250433,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,-6.500438735,0,-6.564727838,0,0,1,0,0,0,-6.612893787,-6.603220474,-6.760342505,0,0,0,0,0,0,1,0,0,0.99020689,0,0,1,0,0,0,0,0,1.059816081,1,0,0,0,0,0,0,0,1,0.990885262,0,0,0,0,1,0
0,0,1,3,0.27,0,58.77,0,0,-4.683173805,1,-4.619260208,0,0,1,0,0,0,-3.947288148,-4.654868798,-4.319159785,0,1,0,1,0,2,3,78.36,0,1.013836328,0,-0.27,1,2,73.87,1,0,0,0.823755387,3,1,1,0,0,1,1,0,0,17.04734465,1,2,0,0,2,0
0,1,1,10,0,0,26.84,0,0,-5.234686121,0,-5.480246877,0,0,1,0,0,0,-4.240481109,-4.89036162,-4.482798884,0,0,0,0,0,9,10,13.56,0,0.955191662,0,0,1,0,20.34,0,0,0,1.374969901,10,0,0,0,0,0,1,0,0,1.428018504,0,7,0,0,9,1
0,1,1,3,0,0,1.11,0,0,-6.324393435,1,-6.350256825,0,0,1,0,1,0,-5.908715539,-6.350734109,-6.24155647,1,1,1,0,0,3,4,1.48,0,0.99592719,0,0,1,1,2.22,0,1,0,1.00600324,4,0,1,0,0,1,0,1,0,0.910391345,0,2,0,0,3,0
0,0,0,1,0,0,59.41,0,0,-4.124930331,1,-4.124930331,0,1,1,0,0,0,-4.075840454,-4.124930331,-4.091469442,0,1,0,0,0,1,1,45.88,0,1,0,0,1,1,18.82,0,0,0,1.019100276,1,1,1,0,0,1,0,0,0,0.999353945,0,1,0,0,1,0
0,0,1,0,18.9,0,55.79,0,0,-1.934536529,1,-1.934536529,0,0,1,0,0,0,-1.696431948,-1.934536529,-1.869005174,0,1,0,0,0,0,2,48.03,0,1,0,-18.9,1,1,22.04,0,1,0,0.777041059,2,1,1,0,0,1,0,0,0,1.797268459,0,2,0,0,2,0
0,0,1,0,0.75,0,46.27,0,0,-6.032554764,1,-6.032554764,1,0,1,0,0,0,-6.391804961,-6.032554764,-6.097044196,0,0,0,0,0,0,1,45.27,0,1,0,0.06,1,1,33.33,0,1,1,1.016710169,1,0,1,0,0,0,0,0,0,0.980936296,0,1,0,0,1,0
0,0,1,1,0,1,0,0,0,-4.333924557,1,-4.405095339,0,0,1,0,0,1,-4.056245121,-4.213879631,-4.099668604,0,1,0,0,0,1,1,0,0,0.983843532,0,0,1,0,0,0,0,0,1.133846348,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,0,1,9,0,0,2.22,0,0,-6.272255778,0,-6.266896175,0,0,1,0,0,0,-6.32872129,-6.176156893,-6.125272866,0,0,0,0,0,8,11,2.96,0,1.000855224,0,0,1,0,0,0,0,0,0.915092349,11,0,0,0,0,1,1,1,0,0,0,7,0,0,9,0
0,1,1,0,2.46,0,35.44,0,0,-5.722427808,0,-5.648386738,0,0,1,0,0,0,-5.734593431,-5.925292241,-5.888818581,0,0,0,0,0,0,5,31.49,0,1.013108357,0,2.45,1,1,35.02,0,0,1,0.623536426,5,0,0,0,0,0,0,1,0,-0.255134006,0,3,0,0,3,0
1,0,1,1,0,0,21.42,0,0,-6.064477589,0,-6.064477589,0,0,1,0,0,0,-6.040782761,-6.195195872,-6.167524145,0,0,0,0,0,1,1,28.91,0,1,0,0,1,1,16.67,0,0,0,1.024171662,2,0,0,0,0.86,0,0,0,0,0.974851015,0,1,0,0,1,1
0,1,1,2,0,0,0,0,0,-5.383015628,0,-5.472770904,0,0,1,0,0,0,-5.217038572,-5.266858073,-5.188034173,0,0,0,0,0,1,4,0,0,0.983599665,0,0,1,0,0,0,0,0,1.260158955,4,0,0,0,0,0,0,0,0,1.151481153,0,0,0,0,1,1
1,0,1,4,0,0,37.11,0,0,-6.71726661,0,-6.71726661,0,0,1,0,0,0,-6.464451953,-6.601623956,-6.448876987,0,0,0,0,0,4,4,16.15,0,1,0,0,1,0,1.11,0,0,0,0.754830884,4,0,0,0,0,0,0,0,0,0.53186901,0,3,0,0,4,0
1,0,1,0,0,0,100,0,0,-5.969048185,1,-5.969048185,0,0,1,0,1,0,-5.333632982,-5.969048185,-5.969048185,1,0,1,0,0,0,0,100,0,1,0,0,1,0,100,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,-5.906745767,0,-5.732755023,0,0,1,0,0,0,-5.737203606,-5.748128687,-5.786056457,0,0,0,0,0,0,3,0,0,1.030350284,0,0,1,0,0,0,0,0,0.766197349,3,0,0,0,0,0,1,1,0,0.338771913,0,1,0,0,1,0
0,1,1,0,0,0,0,0,0,-3.768840365,1,-3.822415078,0,0,1,0,0,0,-3.669833906,-3.646785769,-3.62354454,0,1,0,0,0,0,5,0,0,0.985984067,0,0,1,0,0,0,1,1,1.262741703,5,0,0,0,0,0,0,0,0,3.065764392,0,1,0,0,2,0
0,1,1,1,0,0,0,0,0,-7.919565351,1,-7.717213681,0,0,1,0,0,0,-4.43997253,-8.123359287,-8.427429873,0,0,0,0,0,1,4,0,0,1.02622082,0,0,1,3,0,0,1,0,1.247748766,5,0,1,0,50,0,0,0,0,1.359046283,0,3,0,0,3,0
1,0,1,0,0,0,0,0,0,-3.268137927,0,-3.378430363,0,0,0.412453761,0,0,0,-3.131900315,-3.211191925,-3.130179347,0,0,0,0,0,0,0,0,0,0.967353941,1,0,0,0,0,1,0,0,1.022706242,0,0,0,1,0,1,1,1,0,0.388259176,0,0,1,0,0,0
1,0,1,2,0,0,33.77,0,0,-7.42892698,0,-7.42892698,0,0,1,0,0,0,-7.433895651,-7.42892698,-7.42892698,0,0,0,0,0,2,2,45.11,0,1,0,0,1,1,67.92,0,0,0,1,2,0,0,0,0,0,1,0,0,0.999353945,0,2,0,0,2,0
1,0,1,0,0,0,94.65,0,0,-6.542591985,0,-6.542591985,0,0,1,0,0,0,-6.542591985,-6.542591985,-6.542591985,0,0,0,0,0,0,1,93.19,0,1,0,0,1,1,89.78,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,1,3.23,1,12.9,0,0,0.142439575,1,0.135270161,0,1,1,0,0,0,-0.014395402,0.119257472,0.06295902,0,0,0,1,0,1,1,17.2,1,1.053000707,0,-3.23,1,0,0,0,1,0,1.202793816,1,0,0,0,0,1,0,1,0,0.638580459,1,0,1,0,1,0
1,0,1,1,0,0,17.53,0,0,-10.58034611,0,-10.58034611,0,0,1,0,0,0,-12.25815725,-10.58034611,-10.58034611,0,0,0,0,0,1,1,23.53,0,1,0,0,1,1,35.75,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,1,1,0,0,0,0,1,0,-4.643695216,1,-4.73382874,0,0,1,0,1,0,-4.321242597,-4.455070083,-4.346488172,1,1,1,0,0,0,0,0,0,0.980959699,0,0,1,0,0,0,1,0,1.165597434,0,0,1,0,0,1,0,0,0,0.999353945,0,0,0,0,0,0
0,1,1,1,0,0,4.03,0,0,-5.925250029,1,-5.92577048,0,0,1,0,1,0,-5.958803947,-5.955729719,-5.995063791,1,1,1,0,0,1,1,5.38,0,0.999912172,0,0,1,0,8.06,0,1,0,1.128703741,1,0,1,0,0,0,0,0,0,0.530047327,0,1,0,0,1,0
1,0,1,1,0,0,0,0,0,-5.120008175,0,-5.228444149,0,0,1,0,0,0,-4.999648755,-5.041252607,-5.038294339,0,0,0,0,0,0,1,0,0,0.979260374,0,0,1,0,0,0,0,0,1.847935255,1,0,0,0,0,0,1,0,0,4.206260616,0,0,0,0,0,0
1,0,0,2,0,0,62.56,0,0,-7.050701029,0,-7.017017543,0,1,1,0,0,0,-6.208757834,-7.016925013,-6.855291577,0,0,0,0,0,2,2,83.42,0,1.004800257,0,0,1,1,96.24,0,0,0,0.837566428,2,0,0,0,0,0,0,0,0,0.808401384,0,1,0,0,2,0
1,0,1,0,0,0,0,0,0,-2.934854077,1,-3.006024858,0,0,0.428571429,0,1,0,-2.65717464,-2.81480915,-2.700598123,1,0,1,0,0,0,0,0,1,0.976323955,1,0,0,0,0,0,1,0,1.017044385,0,0,1,1,0,0,1,1,0,0.772598244,0,0,0,0,0,0
1,0,1,0,4.17,0,100,0,0,-5.476201492,0,-5.514253471,0,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,100,0,0.997777979,0,4.16,1,0,100,0,0,1,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
0,0,1,10,0,1,0,0,0,-4.702782827,1,-4.821840696,0,0,1,0,0,0,-4.680470445,-4.710944843,-4.730327759,0,1,0,1,1,9,10,0,0,0.975308627,0,0,1,0,0,1,1,0,1.2496795,10,0,0,0,0,0,0,1,0,1.626867913,1,7,1,0,9,0
1,0,1,0,0,0,12.26,1,0,-7.941357559,0,-7.941357559,0,0,1,0,0,0,-7.883260724,-7.952980814,-7.923210802,0,0,0,0,0,0,1,5.38,0,1,0,0,1,0,0,0,0,0,1.014830702,1,0,0,0,0,1,0,0,0,0.964573389,0,0,0,0,1,0
1,0,0,0,0,0,9.23,1,0,-5.199807839,0,-5.23024954,0,1,1,0,0,0,-5.069466108,-5.131458404,-5.058486612,0,0,0,0,0,0,3,0,0,0.994179685,0,0,1,0,0,0,0,0,1.197158039,3,0,0,0,0,0,0,0,0,1.101134715,0,1,0,0,2,0
1,0,0,1,0,0,1.32,0,0,-0.709117915,0,-0.709117915,0,1,1,0,0,0,-0.709117915,-0.709117915,-0.709117915,0,0,0,0,0,0,1,1.76,0,1,0,0,1,0,0,0,0,0,1.020431031,1,0,0,0,0,0,0,0,0,0.822270859,0,0,0,0,0,0
1,0,1,0,0,0,2.15,0,0,-5.260040443,0,-5.334035726,0,0,1,0,0,0,-5.112673337,-5.163088109,-5.154944956,0,0,0,0,0,0,1,0,0,0.986127711,0,0,1,0,0,0,0,0,1.082920995,1,0,0,0,0,0,1,0,0,0.976818873,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,-4.318955732,1,-4.348717968,0,0,1,0,0,1,-4.412534441,-4.322314158,-4.386909046,0,0,0,1,0,0,1,0,0,0.99315609,0,0,1,0,0,1,0,0,1.168449178,1,0,0,0,0,0,0,1,0,1.33846238,1,0,1,0,1,0
1,0,1,0,0,0,7.55,0,0,-4.682230541,0,-4.754990011,0,0,1,0,0,0,-4.556232954,-4.612041739,-4.553250043,0,0,0,0,0,0,3,1.11,0,0.984698292,0,0,1,0,1.67,0,0,0,1.131166511,3,0,0,0,0,0,0,0,0,1.071728127,0,1,0,0,1,0
0,1,1,0,0,0,2.15,1,0,-4.337049941,1,-4.338704342,0,0,1,0,1,0,-4.381775352,-4.295689844,-4.325966579,1,1,1,0,0,0,3,2.87,0,0.999618688,0,0,1,0,4.3,0,1,0,1.082466713,3,0,1,0,0,1,0,0,0,0.970039002,0,2,0,0,2,0
1,0,1,6,0,0,48.29,0,0,-5.327814807,0,-5.442446242,0,0,1,0,0,0,-1.247875665,-4.650392199,-2.709115323,0,0,0,0,0,5,6,38.71,0,0.978937516,0,0,1,1,58.06,0,0,0,1.146042461,6,0,0,0,0,0,0,0,0,0.912171519,0,2,0,0,5,0
0,1,1,3,0,0,0,0,0,-4.043686728,1,-4.022835718,0,0,1,0,0,1,-4.231209336,-4.126699191,-3.966766241,0,0,0,1,1,1,3,0,0,1.005183162,0,0,1,0,0,1,0,0,1.254329061,3,0,1,0,0,0,0,0,0,1.171442623,1,0,0,0,1,1
0,0,1,0,0,0,66.58,0,1,-5.476201492,0,-5.514253471,1,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,88.85,0,0.997777979,0,0,1,0,100,0,0,0,1.056170344,0,0,0,0,33.42,0,0,0,0,0.999353945,0,0,0,0,0,0
0,1,1,2,0,0,87.22,0,0,-6.19754867,1,-6.19754867,0,0,1,0,1,0,-5.333632982,-6.107223686,-6.107223686,1,0,0,0,1,2,2,82.96,0,1,0,0,1,0,100,0,1,0,1.200186509,2,0,0,0,0,1,0,0,0,1.285714286,0,0,0,0,2,0
0,0,1,0,0,0,0.92,1,0,-5.896122537,1,-5.872734797,1,0,1,0,0,0,-6.131086424,-6.041251508,-5.891415193,0,0,0,0,0,0,0,0,0,1.003982427,0,0,1,0,0,0,1,0,1.020604311,0,0,1,0,0,1,0,0,0,0.886225067,0,0,0,0,0,0
1,0,1,0,0,0,78.45,0,0,-5.481811688,0,-5.481811688,0,0,1,0,0,0,-5.333632982,-5.44545687,-5.44545687,0,0,0,0,0,0,1,72.96,0,1,0,0,1,0,90,0,0,1,1.037340993,1,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,1,1
0,1,1,0,0,0,33.49,1,0,-4.767709565,1,-4.779515068,0,0,1,0,0,0,-5.333632982,-4.684404133,-4.931634255,0,1,0,0,0,0,2,44.65,0,0.997529979,0,0,1,1,66.97,0,1,0,1.038389331,2,0,1,0,0,0,0,0,0,0.812146741,0,1,0,0,1,0
1,0,1,3,0,0,47.48,0,0,-6.393795401,1,-6.329861038,0,0,1,0,1,0,-6.432378078,-6.407692769,-6.426729735,1,1,1,0,0,2,3,35.19,0,1.010100437,0,0,1,0,16.67,0,1,0,1.257109307,3,0,1,0,0,0,0,1,1,0.976657715,0,1,0,0,2,0
0,1,1,0,0,0,0,1,0,-6.258661539,1,-6.318327191,0,0,1,0,0,0,-6.272759691,-6.310795794,-6.297523496,0,1,0,0,0,0,0,0,0,0.990556733,0,0,1,0,0,0,1,0,1.075075886,0,0,1,0,0,0,0,1,0,0.810413319,0,0,0,0,0,0
1,0,1,2,0,0,35.83,0,0,-4.237934577,0,-4.163448707,0,0,1,0,0,0,-4.756797512,-4.489649287,-5.058129,0,0,0,0,0,2,2,47.78,0,1.017890426,0,0,1,1,38.33,0,0,0,0.927171428,2,0,0,0,0,1,0,0,0,0.61653573,0,2,0,0,2,0
0,0,1,1,0,1,18.92,0,0,-4.204959222,0,-4.126602414,0,0,1,0,1,0,-4.15920699,-4.172861592,-4.258802806,1,1,1,0,0,0,5,25.22,0,1.018988214,0,0,1,0,6.11,0,0,0,1.074789423,5,0,1,0,0,0,0,1,0,0.999353945,0,1,0,0,2,0
1,0,1,0,0,0,90.83,0,0,-5.476201492,0,-5.514253471,0,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,100,0,0.997777979,0,0,1,0,100,0,0,0,1.056170344,0,0,0,0,0,0,1,0,0,0.999353945,0,0,0,0,0,0
1,0,1,0,1.34,0,27.96,0,0,-8.371606496,0,-8.371606496,0,0,1,0,0,0,-8.208518998,-8.605240979,-8.887986173,0,0,0,0,0,0,1,3.94,0,1,0,-1.34,1,0,0,0,0,0,1.072823568,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0,0,0,0,0,-5.3882607,0,-5.44251549,0,0,1,0,0,0,-5.076711808,-5.292897918,-5.104540442,0,0,0,0,0,0,1,0,0,0.990031303,0,0,1,0,0,0,0,0,0.962258609,1,0,0,0,0,1,0,0,0,0.874629433,0,0,0,0,0,0
1,0,1,0,0,0,38.7,0,0,-5.476201492,0,-5.514253471,0,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,52.49,0,0.997777979,0,0,1,0,81.55,0,0,0,1.056170344,0,0,0,0,0,0,1,0,0,0.999353945,0,0,0,0,0,0
1,0,1,1,0,0,38.91,0,0,-6.858352735,0,-6.858352735,0,0,1,0,0,0,-6.770522781,-6.858352735,-6.858352735,0,0,0,0,0,1,1,51.97,0,1,0,0,1,1,78.25,0,0,0,1,1,0,0,0,0,0,1,1,0,0.999353945,0,1,0,0,1,0
0,1,1,2,0,0,22.92,0,0,-7.145431072,1,-7.096154187,0,0,1,0,0,0,-6.774033093,-7.08095128,-6.909478975,0,1,0,0,0,2,3,18.91,0,1.006944168,0,0,1,0,0,0,1,0,0.954928189,3,0,1,0,0,0,0,0,0,1.385017249,0,1,0,0,2,0
1,0,1,2,0,0,7.26,0,0,-6.894167954,0,-6.999023852,0,0,1,0,0,0,-6.822097992,-6.851674573,-6.821804761,0,0,0,0,0,2,2,9.68,0,0.985018497,0,0,1,0,14.52,0,0,0,1.106243832,2,0,0,0,0,0,0,1,1,1.07153802,0,1,0,0,2,0
0,0,1,0,74.46,1,75,0,0,-3.030996712,0,-3.021163569,0,0,1,0,0,0,-5.333632982,-3.030996712,-3.030996712,0,1,0,1,0,0,0,100,1,1.003254753,0,25.54,1,0,100,1,1,0,0.999383629,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,3.57,0,27.2,0,1,-4.348844118,0,-4.348844118,1,1,1,0,0,0,-4.405090397,-4.348844118,-4.326246008,0,0,0,0,0,1,1,37.17,0,1,0,3.1,1,1,47.53,0,0,0,1.02200561,1,0,0,0,0,0,0,1,1,1.014095202,0,1,0,0,1,0
1,0,1,3,0,0,22.45,0,0,-7.533729187,0,-7.341151934,0,0,1,0,0,0,-7.655735573,-8.090836855,-9.041598912,0,0,0,0,1,2,3,17.03,0,1.026232566,0,0,1,1,15.32,0,0,0,1.629584723,3,0,0,0,0,1,0,0,0,-1.32972973,0,1,0,0,2,0
1,0,1,0,0,0,18.95,1,0,-2.082386269,0,-2.082386269,0,0,1,0,0,0,-2.080660231,-2.082386269,-2.082386269,0,0,0,0,0,0,1,18.68,0,1,0,0,1,1,28.74,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,1,1,0,0,0,0,0,0,-3.733411651,1,-3.868104395,0,0,1,0,1,0,-2.708389793,-3.459325203,-3.040865722,1,1,1,0,0,0,0,0,0,0.965178617,0,0,1,0,0,0,1,0,1.148994249,0,0,1,0,100,0,0,0,0,1.017236507,0,0,0,0,0,1
0,1,1,0,4.03,0,51.83,0,0,-5.985132946,0,-5.925260194,0,0,1,0,0,0,-6.182233879,-6.108051408,-6.122887902,0,0,0,0,0,0,2,59.14,0,1.010104662,0,-4.03,1,1,83.33,0,0,0,1.152378104,2,0,0,0,0,0,0,0,0,1.189731317,0,1,0,0,1,0
0,0,1,0,0,0,3.02,0,0,-8.303766015,1,-8.303766015,1,0,1,0,0,0,-7.660303555,-8.179931242,-7.773523773,0,0,0,0,0,0,2,4.18,0,1,0,0,1,0,0,0,1,0,1.15969881,2,0,1,0,0,0,0,1,0,1.119084295,0,1,0,0,2,0
1,0,1,0,3.76,0,6.99,0,0,-6.539904272,0,-6.612573107,0,0,1,0,0,0,-6.459390679,-6.473367975,-6.4329306,0,0,0,0,0,0,3,5.02,0,0.989010506,0,3.77,1,0,7.53,0,0,0,1.20408837,3,0,0,0,0,0,0,1,0,1.064974832,0,1,0,0,1,0
1,0,1,1,0,0,12.37,0,0,-3.697087519,0,-3.623923014,0,0,1,0,0,0,-3.524307122,-3.678509817,-3.613527677,0,0,0,0,0,0,2,0,0,1.02018931,0,0,1,0,0,0,0,0,1.022877061,2,0,0,0,0,0,0,0,0,0.875513623,0,0,0,0,1,0
0,1,1,2,0,0,0,0,0,-4.94199399,0,-5.036601817,0,0,1,0,0,0,-4.700092617,-4.855719216,-4.734774834,0,0,0,0,0,2,2,0,0,0.981215941,0,0,1,0,0,0,0,0,0.990954093,2,0,0,0,0,1,0,0,0,0.930177296,0,2,0,0,2,0
1,0,1,0,0,0,1.34,0,0,-8.672423705,0,-8.482190753,0,0,1,0,0,0,-8.567302154,-8.817217048,-8.668275647,0,0,0,0,0,0,2,0,0,1.022427337,0,0,1,0,0,0,0,0,1.267485126,2,0,0,0,6.99,1,0,0,0,1.203124572,0,0,0,0,1,0
1,0,1,0,0,0,36.68,0,0,-6.026892014,0,-6.026892014,0,0,1,0,0,0,-5.890646798,-6.026892014,-5.922275684,0,0,0,0,0,0,3,38.52,0,1,0,0,1,1,7.78,0,0,0,1.106806858,3,0,0,0,11.71,1,0,0,0,1.098863138,0,3,0,0,3,0
1,0,1,1,0,0,0,0,0,-6.834137223,0,-6.897043141,0,0,1,0,0,0,-6.522916018,-6.778520828,-6.727760405,0,0,0,0,0,0,1,0,0,0.990879292,0,0,1,0,0,0,0,0,0.869607638,1,0,0,0,0,0,0,1,0,0.804933599,0,0,0,0,0,0
0,1,1,0,0,0,1.67,0,0,-4.614186206,0,-4.78289654,0,0,1,0,0,0,-3.811236756,-4.386638656,-4.070780721,0,0,0,0,0,0,2,2.22,0,0.964726326,0,0,1,1,3.33,0,0,0,1.405599556,2,0,0,0,0,0,0,0,0,1.424288625,0,2,0,0,2,0
0,1,1,0,0,0,36.29,0,0,-3.9892209,0,-4.020450363,0,0,1,0,0,0,-5.251208292,-4.049902752,-4.29016386,0,0,0,0,0,0,2,48.39,0,0.992232347,0,0,1,1,72.58,0,0,0,1.018744821,2,0,0,0,0,0,0,0,0,0.672796631,0,1,0,0,2,0
1,0,1,0,0,0,30.72,0,0,-5.52897012,0,-5.147298482,0,0,1,0,0,0,-7.386966443,-6.426629881,-7.202199372,0,0,0,0,0,0,3,29.84,0,1.074149894,0,0,1,1,27.03,0,0,0,1.211961283,3,0,0,0,0,1,0,0,0,1.109503875,0,2,0,0,2,0
1,0,1,0,0.81,0,15.39,0,0,-6.547543326,1,-6.499934842,0,0,1,0,0,0,-6.525403179,-6.462170159,-6.361863562,0,0,0,0,0,0,2,19.44,0,1.007324455,0,-0.81,1,0,20.83,0,1,1,1.053858269,2,0,1,0,0,1,0,1,0,1.019853892,0,2,0,0,2,0
0,1,1,1,3.49,0,31.17,0,0,-7.902417309,1,-7.851111108,0,0,1,0,0,0,-4.53711258,-7.440928311,-6.846238191,0,1,0,0,0,1,1,36.9,0,1.006534897,0,-3.49,1,1,55.36,0,1,0,0.96722207,1,0,1,0,0,0,0,0,0,0.779490871,0,1,0,0,1,1
0,0,1,1,0,0,0,0,0,-2.79929673,1,-2.776284327,0,0,1,0,0,0,-2.840444963,-2.810729312,-2.926981074,0,0,1,0,0,1,1,0,0,1.008288921,0,0,1,0,0,0,0,0,1.125412006,1,1,1,0,0,0,0,1,0,0.975508077,0,1,0,0,1,0
0,0,1,0,0,0,28.12,0,0,-6.604383494,1,-6.604383494,1,0,1,0,0,0,-6.44691273,-6.604383494,-6.583797198,0,0,0,0,0,0,1,38.49,0,1,0,0,1,1,33.33,0,1,0,0.991527387,1,0,1,0,0,1,1,1,0,0.981410542,0,1,0,0,1,0
1,0,1,1,0,0,0.27,0,0,-7.948946878,0,-8.006216477,0,0,1,0,0,0,-7.901798743,-8.024584612,-8.118877433,0,0,0,0,0,0,1,0,0,0.992846859,0,0,1,0,0,0,0,1,1.326338532,1,0,0,0,0,1,0,1,0,0.938068428,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,-5.539454154,1,-5.608970179,0,0,1,0,0,0,-5.344593598,-5.478328556,-5.495564955,0,0,0,0,0,0,2,0,0,0.987606277,0,0,1,0,0,0,1,0,1.129219637,2,0,1,0,0,0,1,1,0,1.125,0,0,0,0,1,0
0,1,1,6,8.33,0,8.33,0,0,-5.489256188,1,-5.589663527,0,0,1,0,0,0,-5.333632982,-5.347680475,-5.164214542,0,1,0,0,0,4,7,11.11,0,0.982036962,0,8.34,1,0,16.67,0,1,0,1.600482883,7,0,1,0,0,1,1,0,0,2.57006156,0,4,0,0,5,0
0,1,1,0,0,0,0,1,0,-3.733901986,1,-3.776520283,0,0,1,0,0,0,-3.662176274,-3.689832439,-3.687246124,0,0,0,0,0,0,0,0,0,0.98871493,0,0,1,0,0,0,1,0,1.044146072,0,0,1,0,0,1,0,0,0,0.687297543,0,0,0,0,0,0
